5000	109.684280		130.434769
6000	3.197310		2.467083
7000	3.787871		2.952439
8000	4.130040		3.575450
9000	4.103537		3.244167
0	236.548950		76190094196736.000000
0	233.331711		465658307411968.000000
0	246.144592		377663051005952.000000
0	223.480331		475519418105856.000000
0	234.914612		51116012208128.000000
0	236.095123		16205242368.000000
0	232.177734		409645256540160.000000
0	227.918686		431292697018368.000000
0	237.996933		277669014929408.000000
0	233.375198		208264021147648.000000
0	228.825653		472744835678208.000000
0	234.848770		739787581423616.000000
1000	409.876343		256.036469
0	247.083099		420666578829312.000000
0	238.322845		498543060058112.000000
0	232.778397		678598994296832.000000
0	231.366837		642033320460288.000000
0	236.119354		194345105883136.000000
0	238.965225		14943901450240.000000
0	241.921768		533095165984768.000000
0	227.708817		203118029570048.000000
0	238.336655		497176924913664.000000
0	234.503922		312427967152128.000000
0	241.089020		401475087892480.000000
0	233.933212		390845580705792.000000
0	235.028885		220197034131456.000000
0	235.652908		82064753819648.000000
0	219.466629		268735231295488.000000
1000	167.816467		161.076584
0	232.023941		464659526189056.000000
0	228.432709		191159833985024.000000
0	239.559860		402923464949760.000000
1000	19.406967		20.560579
2000	14.024730		13.801523
3000	3.612916		2.667403
4000	3.371538		2.462295
5000	5.284798		4.732105
6000	6.861076		7.063548
7000	4.078647		3.944847
8000	3.916322		3.141409
9000	3.718596		3.086495
0	4.313988		3.444453
1000	2.709953		2.330039
2000	2.701404		2.331088
3000	2.689000		2.328865
4000	2.676190		2.327490
5000	2.668380		2.334984
6000	2.654546		2.329448
7000	2.652908		2.332330
8000	2.634942		2.326484
9000	2.623332		2.311803
0	233.497772		568078815461376.000000
0	237.951706		480375549722624.000000
0	240.946533		303336997781504.000000
0	239.271194		382987334057984.000000
0	237.909317		246050203893760.000000
0	241.246689		317478446039040.000000
0	235.981552		420634265911296.000000
0	247.704041		1002528716095488.000000
0	239.558426		364668761669632.000000
1000	749.069214		3657.711182
0	221.946808		154921450078208.000000
0	237.685806		62499084828672.000000
0	233.664673		266896565862400.000000
0	237.946274		298042544619520.000000
0	237.481293		290352841883648.000000
1000	42.352299		46.161285
0	236.357910		731925710897152.000000
0	231.370468		524188779544576.000000
0	235.842148		549204078362624.000000
0	226.267639		388555826266112.000000
0	236.448074		190779528052736.000000
0	234.514267		548500576141312.000000
0	233.375290		766027214356480.000000
0	236.370605		316426816585728.000000
0	233.307251		275019020107776.000000
0	253.746490		214469510692864.000000
0	234.278351		184971205541888.000000
0	233.654083		294547984744448.000000
0	241.961807		370170648330240.000000
0	235.505371		481767186235392.000000
1000	89.272957		87.040955
0	230.329376		424473262030848.000000
0	233.213791		161378396536832.000000
0	237.913742		204387729276928.000000
1000	106.594971		120.484894
0	231.802505		585130640932864.000000
0	232.164536		874709482733568.000000
1000	31.795193		31.244823
0	252.915710		252907102404608.000000
0	236.963806		328609659092992.000000
0	235.495453		43142648692736.000000
0	230.118271		116602003521536.000000
0	243.119186		319521541849088.000000
0	235.706894		164811384029184.000000
0	234.228699		271310500397056.000000
0	235.042038		248141416759296.000000
0	238.074081		270962389942272.000000
1000	23.360359		22.280807
0	234.884583		220894077124608.000000
0	239.350006		560998360547328.000000
0	241.226959		233860264624128.000000
0	240.296677		858846289461248.000000
0	230.747955		436889408503808.000000
0	238.925140		366492981919744.000000
0	235.931885		319550599987200.000000
0	228.621216		453838859403264.000000
0	243.480270		453068617416704.000000
0	240.297363		398617995116544.000000
0	232.801773		324165206802432.000000
0	223.381851		604417191575552.000000
0	242.787125		372146501058560.000000
0	232.525192		324266037870592.000000
1000	650.759216		700.477234
0	241.095428		130569094561792.000000
1000	397.063934		368.548523
0	237.041687		495655701184512.000000
1000	219.660812		215.470810
0	232.816422		897408317784064.000000
1000	14.638813		16.052528
2000	32.900772		43.214611
3000	11.619596		10.564836
4000	8.105749		5.710374
5000	6.312044		6.263086
6000	8.827490		9.909578
7000	8.053994		11.086233
8000	4.721427		3.907190
9000	4.153476		4.088236
0	5.829921		4.692226
1000	2.551478		2.110077
2000	2.528151		2.124870
3000	2.512907		2.123863
4000	2.494471		2.111260
5000	2.494541		2.130876
6000	2.494186		2.138999
7000	2.488082		2.130864
8000	2.472288		2.129756
9000	2.462235		2.113802
0	238.631729		370238830936064.000000
1000	48.938374		43.377872
0	234.710999		549793152.000000
1000	588.266113		526.363220
2000	31.770626		34.907223
3000	6.510353		6.984175
4000	4.498631		3.241176
5000	6.288037		3.851338
6000	5.519928		5.619890
7000	3.947940		2.971400
8000	4.063360		2.802504
9000	4.111506		2.670645
0	3.400864		2.348871
1000	2.965311		2.169081
2000	2.883423		2.104008
3000	2.856072		2.095659
4000	2.833934		2.094534
5000	2.847420		2.098947
6000	2.832655		2.095420
7000	2.816794		2.122774
8000	2.806820		2.096929
9000	2.798790		2.122625
0	234.529221		380826898399232.000000
0	234.201157		518550359900160.000000
0	234.400543		210711263313920.000000
0	236.032669		280951124918272.000000
0	233.735657		486078863638528.000000
0	234.817413		242511889039360.000000
0	233.780701		423197186981888.000000
0	232.284164		753969496326144.000000
0	236.179489		541299358826496.000000
1000	283.426056		284.590393
0	234.853485		137453272825856.000000
0	234.556366		327470251245568.000000
0	231.264755		755477835153408.000000
0	234.786255		648334708572160.000000
0	233.298630		356635126005760.000000
0	235.143707		397185388642304.000000
0	230.754776		226793449586688.000000
0	237.439255		439682479423488.000000
0	235.521729		432362177429504.000000
0	235.685654		324865420689408.000000
0	247.938461		321292712542208.000000
0	235.170868		544381736058880.000000
0	234.293427		413167297495040.000000
0	231.993820		475543711514624.000000
0	233.802505		595911545716736.000000
0	235.501511		392079880486912.000000
0	239.940872		45761005879296.000000
0	238.539108		440269346439168.000000
0	235.195801		120542988337152.000000
0	236.383728		320611792453632.000000
0	235.414322		16045571072.000000
0	230.404388		372914931105792.000000
1000	12.047186		10.581317
2000	11.448851		11.258182
3000	4.677349		3.662245
4000	5.106125		4.074078
5000	30.993746		18.226164
6000	5.157874		5.135862
7000	5.058567		2.727887
8000	3.447824		2.576895
9000	3.489338		3.050978
0	3.734999		2.849258
1000	2.554215		2.129932
2000	2.568053		2.118089
3000	2.529932		2.121160
4000	2.545381		2.127795
5000	2.520356		2.124582
6000	2.513628		2.135504
7000	2.510286		2.113026
8000	2.509660		2.081966
9000	2.511585		2.091839
0	235.750412		536043493261312.000000
0	234.024109		595666329927680.000000
0	236.615173		310486239281152.000000
0	225.518982		67564340248576.000000
0	227.969467		844635786182656.000000
0	234.558395		323382683893760.000000
0	237.852081		355745463795712.000000
0	241.808914		740061385588736.000000
0	223.595581		237249019904.000000
0	243.508911		462424633245696.000000
0	230.270798		405822534320128.000000
1000	399.715698		378.481262
0	229.644516		727920989437952.000000
1000	57.747345		142.125580
0	234.850632		208013738639360.000000
0	246.842575		322126875721728.000000
0	231.036102		290840958205952.000000
0	236.207520		81011513753600.000000
1000	15.047670		13.741350
0	234.041779		857220912775168.000000
0	240.526581		473210269204480.000000
0	232.926498		100529363484672.000000
0	241.429230		218310436192256.000000
1000	26.768620		66.723083
0	230.547073		218270741299200.000000
0	241.535629		586151165427712.000000
0	224.557053		1145343089573888.000000
0	235.002106		439811496214528.000000
0	235.657532		422182937165824.000000
0	232.545883		260514814751670272.000000
0	232.566101		295333695324160.000000
0	230.149155		512408724439040.000000
0	233.120316		132653143556096.000000
0	235.428421		312753008934912.000000
0	230.322235		273352153366528.000000
0	234.338547		9217621513732096.000000
0	236.037247		302823715635200.000000
0	235.652679		85078445129728.000000
0	235.491165		231805391208448.000000
0	244.339935		323533410402304.000000
1000	92.357399		96.273537
2000	199.671478		212.749222
3000	6.720191		5.827433
4000	4.613826		3.604126
5000	4.790050		3.766869
6000	10.573432		10.437840
7000	5.396668		4.709155
8000	2.974792		2.391051
9000	3.320701		3.158088
0	3.201535		2.529426
1000	2.585523		2.176188
2000	2.578989		2.157888
3000	2.542226		2.122985
4000	2.528296		2.127947
5000	2.514709		2.106886
6000	2.516739		2.098753
7000	2.501648		2.087290
8000	2.493436		2.084753
9000	2.495795		2.093243
0	229.434616		114107843870720.000000
0	231.104324		157008183427072.000000
0	228.647842		320516866965504.000000
0	234.900528		500021434777600.000000
0	235.177185		329395772325888.000000
0	234.925644		486122987716608.000000
0	237.902603		438717420404736.000000
0	233.137756		1004464269950976.000000
0	231.682083		350723271294976.000000
0	238.158569		390911917817856.000000
0	236.443436		199224373280768.000000
0	238.338058		424833099759616.000000
0	234.518433		384015777398784.000000
0	233.808517		384753538695168.000000
0	225.359619		404721244307456.000000
0	258.189026		3518906702495744.000000
0	232.332260		422963715244032.000000
0	235.818863		910572728090624.000000
0	232.682602		485068304809984.000000
0	233.349762		343242109353984.000000
0	236.334244		87422195294273536.000000
0	234.923080		510222955184128.000000
0	235.108353		309715997294592.000000
1000	876.190918		999.789856
0	235.842133		354134414852096.000000
0	235.167679		373425663115264.000000
0	235.525238		313194182606848.000000
0	241.887054		496483187032064.000000
0	235.089584		378620459614208.000000
0	236.526886		540871841808384.000000
0	233.169891		128096678182912.000000
0	233.721985		179224992284672.000000
0	791.937927		841.741638
1000	16.422285		16.634563
2000	32.878342		8.715574
3000	195.636505		14.054088
4000	5.385395		4.699345
5000	4.611714		4.858716
6000	3.371768		2.761306
7000	3.956793		3.172112
8000	3.848027		3.845480
9000	3.148851		2.448841
0	238.457870		179224723849216.000000
0	229.649582		814725499715584.000000
0	233.359467		113458540445696.000000
0	234.862991		309854342217728.000000
0	233.847183		90603559845888.000000
0	232.847504		1025263185952768.000000
0	271.006653		264.179688
1000	3.677174		2.788712
2000	6.025789		4.273345
3000	4.964959		3.366142
4000	4.003428		3.331334
5000	3.869999		3.577512
6000	3.589720		3.092280
7000	4.068898		3.739996
8000	3.482078		2.796467
9000	3.503811		3.321236
0	235.231369		174371612131328.000000
0	238.986526		269803570855936.000000
0	231.753113		397370978205696.000000
0	234.732803		498233990184960.000000
0	235.327637		393051818164224.000000
0	230.933731		502024768585728.000000
1000	230.309372		907.459473
0	227.774399		447689909075968.000000
0	223.950790		423716810915840.000000
0	232.052734		376274937708544.000000
0	233.411591		630365303603200.000000
0	246.408859		883399275315200.000000
0	240.633881		490405204328448.000000
0	232.065399		334374344065024.000000
0	232.840454		381911109206016.000000
0	234.538895		462991266938880.000000
1000	27.168621		32.429485
0	245.295303		194214226821120.000000
0	232.846741		350706225643520.000000
0	237.376175		243733605908480.000000
1000	53.217449		98.790085
2000	15.823845		16.171965
3000	5.635444		4.540604
4000	4.065605		3.111779
5000	16.971987		9.550777
6000	3.674543		2.647339
7000	3.419163		2.841055
8000	5.180471		4.392846
9000	4.012170		3.440187
0	5.298443		3.666592
1000	2.670331		2.098868
2000	2.658041		2.109283
3000	2.649948		2.107589
4000	2.637379		2.102746
5000	2.642706		2.112216
6000	2.635313		2.114799
7000	2.620456		2.101490
8000	2.640396		2.113943
9000	2.607780		2.095436
0	240.931320		254473758834688.000000
0	236.624481		168677794119680.000000
0	234.661011		319281627660288.000000
0	225.682297		426396803399680.000000
0	231.378357		715119369650176.000000
0	231.865753		358664800043008.000000
0	234.923080		378641900896256.000000
0	235.180664		683680410370048.000000
0	240.335449		229855375392768.000000
0	230.473099		362444975243264.000000
1000	15.223437		13.630540
0	234.376343		372738803892224.000000
0	237.120789		549672800223232.000000
0	236.490875		150748755132416.000000
1000	11.841737		11.453828
0	233.801529		476319255101440.000000
0	233.899094		357978142146560.000000
0	232.816910		304315109474304.000000
0	241.247375		482004684505088.000000
0	234.149689		574916403396608.000000
0	235.470169		523092992458752.000000
0	236.759857		262570762043392.000000
0	237.793121		403137810661376.000000
0	230.725601		680974312538112.000000
0	244.229385		162892389285888.000000
0	234.284531		212394940825600.000000
0	233.432175		259896876466176.000000
0	225.027206		431361382940672.000000
0	236.681274		624411807842304.000000
0	219.397385		340433636950016.000000
0	229.409790		806905572229120.000000
0	232.104752		743271336771584.000000
0	235.226028		88418855944192.000000
0	233.130142		451003946106880.000000
1000	19.581650		18.732010
0	250.742844		260757446983680.000000
0	239.529404		337336831311872.000000
0	237.863113		329829698240512.000000
0	237.826767		963554505129984.000000
1000	21.068666		21.751244
0	232.512253		811299793534976.000000
0	234.628983		723484489547776.000000
0	238.228470		552894763892736.000000
0	233.662247		194813643194368.000000
0	224.523956		439666843058176.000000
0	232.491959		337223115341824.000000
0	233.724747		589795646504960.000000
0	239.585114		361329927913472.000000
1000	90.913315		189.510223
0	240.015411		303618620129280.000000
0	243.322876		281513161654272.000000
0	235.249084		596290106818560.000000
0	229.848999		23487634735104.000000
0	235.696625		591554771156992.000000
0	240.566971		317310573215744.000000
0	231.277969		276422903988224.000000
0	241.210403		107599785623552.000000
0	231.372894		355377338122240.000000
1000	766.585205		815.999695
0	232.446594		472319298371584.000000
0	230.872543		445269795667968.000000
0	236.978973		339416266571776.000000
0	234.940994		266356171735040.000000
1000	23.233200		22.556889
0	235.717651		495372468224000.000000
1000	207.377747		192.197266
0	234.233459		342206720245760.000000
0	230.769974		482623059132416.000000
0	233.569901		570959664775168.000000
0	236.084885		274845879238656.000000
0	235.159317		384951509843968.000000
0	232.000137		576138053156864.000000
0	232.959839		263835697020928.000000
0	228.302139		392647353040896.000000
0	236.960571		749452801343488.000000
0	233.453110		480912588406784.000000
0	234.161697		538513804099584.000000
0	237.855881		525089246281728.000000
0	233.692123		426114744844288.000000
1000	162.646301		164.255966
0	235.911179		525049316507648.000000
0	239.754623		229717382791168.000000
0	233.475937		288166602866688.000000
0	240.454956		451950986395648.000000
0	233.499435		76070489423872.000000
0	233.950577		684136146665472.000000
1000	68.851738		62.109531
2000	13.997361		13.860476
3000	5.146719		3.901896
4000	4.931705		3.722877
5000	5.024504		7.388516
6000	4.327817		3.270108
7000	4.944324		4.059030
8000	4.296041		2.595029
9000	4.144875		3.747140
0	3.343489		2.616126
1000	2.955281		2.525009
2000	2.930162		2.419755
3000	2.889221		2.389671
4000	2.849511		2.369668
5000	2.847395		2.378101
6000	2.824327		2.355038
7000	2.795943		2.346399
8000	2.809821		2.353412
9000	2.792880		2.350196
0	231.570694		502675993001984.000000
1000	18.502605		18.241508
0	233.976242		159862289858560.000000
0	233.226654		353566472536064.000000
0	233.809143		244854474932224.000000
0	227.323502		295219106938880.000000
0	242.617096		457707148541952.000000
0	235.656784		342613399961600.000000
0	234.628098		542639388622848.000000
0	233.870743		488605042606080.000000
1000	20.997288		22.893919
0	242.459656		281495981785088.000000
1000	187.271225		427.136871
0	233.983658		241371659108352.000000
0	232.169174		323171458744320.000000
0	240.180756		512937441624064.000000
0	229.201675		524117207941120.000000
0	243.360535		315674626883584.000000
0	236.320465		310343431618560.000000
0	239.904083		626148316807168.000000
0	248.546997		227489116848128.000000
0	232.974152		417808781410304.000000
0	239.453400		261738779901952.000000
1000	99.132484		103.162682
0	228.285645		460547229220864.000000
0	236.514236		227377615470592.000000
0	232.727814		653035818713088.000000
0	225.942459		772246327001088.000000
0	232.887756		534618805633024.000000
1000	42.512966		43.623188
0	235.439957		1132628778418176.000000
0	241.660934		470208993034240.000000
0	234.124390		22894358822912.000000
0	238.215332		165396875313152.000000
0	242.696793		112942724939776.000000
0	232.486847		1191927378608128.000000
0	235.601181		35961559842816.000000
0	230.169556		170514328846336.000000
0	236.870392		63789714112512.000000
0	236.391724		415836116353024.000000
0	237.675598		395901730291712.000000
0	237.017914		252817361076224.000000
0	232.917297		221182578130944.000000
0	234.561691		290064072441856.000000
1000	41.851097		47.043915
0	234.109634		291347730792448.000000
1000	285.688843		128.023407
0	237.841812		321435620868096.000000
0	234.015289		597784084348928.000000
0	238.368759		802207683313664.000000
0	241.570999		290529304641536.000000
0	248.232452		437801686401024.000000
0	234.882690		266735722692608.000000
1000	25.456820		21.083649
0	235.665695		334678011674624.000000
1000	197.622223		221.485611
0	234.180313		321117155753984.000000
0	239.621353		164796217425920.000000
0	234.948456		36882939379712.000000
1000	29.497789		24.859802
2000	50.115597		54.184643
3000	10.769842		10.833310
4000	10.085701		8.240176
5000	11.657379		3.278275
6000	5.485780		6.546135
7000	3.419140		2.662208
8000	11.987598		31.393120
9000	4.072215		3.320263
0	3.965295		3.033934
1000	2.650816		2.235218
2000	2.667405		2.092144
3000	2.606646		2.113235
4000	2.613255		2.148182
5000	2.600449		2.132470
6000	2.591280		2.094564
7000	2.556565		2.069649
8000	2.560181		2.101496
9000	2.564808		2.163564
0	233.860153		420550916702208.000000
0	234.698608		260578635415552.000000
0	233.007050		16308255064064.000000
0	217.055237		615454854873088.000000
0	235.489471		374774148628480.000000
0	237.413712		274345951756288.000000
0	235.462387		73439427690496.000000
0	236.584976		226510988378112.000000
0	234.756821		402358643195904.000000
0	241.975922		216674657632256.000000
1000	29.932041		109.811081
0	232.756699		203646008557568.000000
0	234.938629		234216210038784.000000
0	233.982925		470756332929024.000000
0	236.417679		439951351087104.000000
0	233.011154		506927138209792.000000
0	236.548355		135058174246912.000000
1000	5.363851		4.751987
0	238.113571		478573173407744.000000
0	235.921738		435630681096192.000000
0	237.031616		378718438555648.000000
0	237.585922		295303731216384.000000
0	216.771881		815254384672768.000000
0	237.013077		266880409403392.000000
0	222.467697		951286803464192.000000
0	234.933746		412323235758080.000000
0	235.754196		238221837467648.000000
0	237.211151		365563322826752.000000
0	234.999924		270519471439872.000000
0	237.048767		341611431067648.000000
0	229.809372		494900290256896.000000
0	217.230713		486156642811904.000000
0	227.739807		269821438590976.000000
0	234.014771		597716438614016.000000
0	238.860748		508506243334144.000000
0	231.638962		204699936489472.000000
0	234.440460		299299594305536.000000
0	236.423111		83011022356480.000000
0	233.280960		512443889483776.000000
0	233.899597		662174032723968.000000
0	236.052475		358515885473792.000000
0	235.564102		273815758176256.000000
0	227.646500		37889551368192.000000
0	233.908096		302581653962752.000000
0	235.954193		297074901909504.000000
0	235.160599		572871797637120.000000
0	236.782516		404385397997568.000000
0	232.687012		473163829870592.000000
0	233.283920		510709460893696.000000
0	231.103958		1093591418011648.000000
0	234.968811		356164793532416.000000
0	241.758392		362132617035776.000000
0	234.860168		351184745398272.000000
0	244.728760		417154100887552.000000
0	229.564819		529634093432832.000000
0	238.259338		208018000052224.000000
0	235.594742		489638183567360.000000
0	235.109131		907196548251648.000000
1000	77.514000		80.861450
0	225.408188		751497339994112.000000
0	231.056488		646820866818048.000000
0	214.548904		664075159732224.000000
0	227.023422		450582502440960.000000
0	236.360291		397312023068672.000000
0	228.724884		413916702179328.000000
0	238.675369		377153896054784.000000
0	235.891357		298642464309248.000000
0	233.297485		385210382286848.000000
0	231.976746		34155706368.000000
0	238.309158		108628908441600.000000
0	235.332657		648048153722880.000000
1000	529.885559		525.712830
0	230.967789		298261587951616.000000
0	235.858337		274617189007360.000000
0	229.981628		503877744984064.000000
0	232.902664		82707035979776.000000
0	250.269424		259768111333376.000000
0	244.508072		275950138818560.000000
0	234.277435		578384857923584.000000
0	234.360443		422321047207936.000000
0	235.841293		469723762393088.000000
0	237.493073		512731115421696.000000
0	234.270706		377473099366400.000000
0	237.579697		325282300952576.000000
0	232.878464		558246427361280.000000
0	241.403397		548038095405056.000000
0	229.202209		755102159732736.000000
0	219.753769		567121507516416.000000
0	240.436478		604449001177088.000000
0	236.410675		300910844575744.000000
0	231.468079		242210436022272.000000
0	225.231384		582032224681984.000000
0	217.727127		1232006000148480.000000
0	228.167526		562304802357248.000000
0	234.792801		497389123141632.000000
0	228.075302		373439554650112.000000
1000	57.792850		49.627960
0	237.872589		292338492506112.000000
0	231.623032		255281145577472.000000
0	235.683884		290721001111552.000000
0	224.219208		391881439576064.000000
0	233.291702		696500082442240.000000
1000	298.597260		304.907227
0	234.340286		461325255835648.000000
0	236.104828		636169415032832.000000
0	237.816147		360980592721920.000000
0	238.626801		426910219763712.000000
0	228.154938		120838913261568.000000
0	225.669113		119336664563712.000000
0	232.064758		500728661540864.000000
0	227.576172		107625362489344.000000
0	235.391281		473874076532736.000000
0	246.987625		436835385868288.000000
0	237.161667		558019498737664.000000
0	238.059113		353501846700032.000000
1000	458.838531		486.987183
0	233.915436		470467630596096.000000
0	223.464218		643026061885440.000000
1000	176.669357		212.649979
0	235.718170		582701098729472.000000
0	233.577087		512698970275840.000000
0	236.446228		352840220409856.000000
0	228.302643		670675316506624.000000
1000	619.862183		732.929016
0	237.452469		251753920462848.000000
0	235.791138		407635077627904.000000
1000	10.538025		10.205398
0	229.382095		220046357954560.000000
1000	218.210983		251.465622
0	236.009964		543613943545856.000000
0	234.973328		442351801597952.000000
0	227.162445		399520475119616.000000
0	234.041580		317028514660352.000000
0	238.981186		434793665789952.000000
0	251.725510		148631487250432.000000
0	233.721756		510318685978624.000000
0	236.706360		656613526470656.000000
0	234.370682		656325964988416.000000
0	254.261200		191883015880704.000000
0	234.806381		151351677943808.000000
0	233.875687		54732085264384.000000
0	236.244324		63653134991360.000000
0	239.428558		366157840252928.000000
0	237.644714		691768840421376.000000
0	228.835205		685286526812160.000000
0	227.452362		8314361344.000000
0	240.518280		475022074314752.000000
1000	778.512695		500.088379
0	228.205032		336559274459136.000000
0	233.864517		286370803220480.000000
0	231.007751		539588519002112.000000
0	235.872147		45773169360896.000000
0	230.092484		322855912865792.000000
0	234.956192		897638232752128.000000
0	236.668427		436008202010624.000000
0	234.206604		649324094554112.000000
0	235.630783		245246222925824.000000
0	234.970123		37928101216256.000000
0	227.955231		499013291868160.000000
0	234.818985		294802662883328.000000
0	237.319504		474954462134272.000000
0	236.372971		337976613666816.000000
1000	29.055845		28.258057
2000	601.638733		574.952332
3000	7.810407		10.502994
4000	3.311972		2.547522
5000	4.808253		3.664838
6000	3.141206		2.402987
7000	8.426533		8.140068
8000	4.759368		3.439346
9000	3.283421		2.933708
0	4.181832		3.303884
1000	2.589337		2.084663
2000	2.566497		2.086715
3000	2.543623		2.084491
4000	2.534712		2.086362
5000	2.523380		2.081725
6000	2.514544		2.082835
7000	2.512645		2.083409
8000	2.507385		2.082406
9000	2.500904		2.082755
0	231.649765		133352778629120.000000
0	239.021927		675962958118912.000000
0	237.582794		143442244009984.000000
0	224.626556		107420269412352.000000
1000	636.494568		6759.054688
0	239.890213		95065418498048.000000
1000	910.820129		1139.032715
0	235.242493		262298149060608.000000
0	229.509384		401206719545344.000000
0	232.802536		1329865487810560.000000
0	237.526093		328149929820160.000000
1000	313.752991		347.685181
0	242.202469		366705448583168.000000
0	229.527725		240732078080000.000000
0	232.013611		234064980213760.000000
0	241.601883		417316168794112.000000
0	240.682465		544133231935488.000000
1000	540.067932		587.655823
0	228.676117		286912237535232.000000
1000	423.373505		171.017929
2000	193.709122		204.068787
3000	8.186556		7.906464
4000	8.721534		11.347134
5000	5.157773		3.874750
6000	3.833007		2.881424
7000	6.101471		4.504358
8000	3.497050		2.702087
9000	4.201664		4.788072
0	3.900296		2.826180
1000	2.810116		2.175849
2000	2.839997		2.132010
3000	2.751636		2.141911
4000	2.733243		2.150153
5000	2.680737		2.103904
6000	2.679509		2.171931
7000	2.689501		2.126032
8000	2.649799		2.143337
9000	2.630785		2.103726
0	230.685608		293873003790336.000000
0	234.621368		242643472744448.000000
0	236.121902		522669803962368.000000
0	235.722290		507455117197312.000000
0	235.298050		10523263654428672.000000
0	235.147263		6934355695894528.000000
0	246.988342		563933031170048.000000
0	236.188232		673839767879680.000000
0	233.188705		426571320000512.000000
0	232.839859		763767860232192.000000
0	237.429321		264220365029376.000000
0	236.501328		1037288624619520.000000
0	237.079727		291819875205120.000000
0	234.082916		69619939278848.000000
0	238.218918		346192483450880.000000
0	240.714539		319347562119168.000000
0	233.916183		422150389366784.000000
0	228.498718		141868323045376.000000
0	235.435974		485514142547968.000000
0	235.515503		562380165611520.000000
0	236.399857		185033885220864.000000
0	235.998337		159952433840128.000000
0	231.362442		481368626692096.000000
0	232.591583		635174794559488.000000
0	227.658676		33795617062912.000000
0	235.243164		321238723461120.000000
0	234.261688		59472282124288.000000
0	234.825531		528837175672832.000000
0	254.706528		304306150440960.000000
0	233.752914		202835048267776.000000
0	235.816254		153277282910208.000000
0	233.155563		751907039608832.000000
0	234.410034		724759826399232.000000
0	232.262863		360196358537216.000000
0	58.256737		51.390110
1000	15.877982		6.340527
2000	8.839340		4.517909
3000	8.669271		6.068881
4000	3.729400		3.100279
5000	2.959068		2.497858
6000	3.513493		2.919534
7000	4.010632		3.010512
8000	2.917584		2.584018
9000	3.033337		2.535975
0	239.509521		732686389870592.000000
0	232.875839		408075278221312.000000
0	240.750656		40648146944.000000
1000	923.655396		874.885864
0	231.651535		530866681937920.000000
0	233.275604		785059690840064.000000
1000	15.246252		17.613174
0	237.823029		158728384937984.000000
1000	691.991699		783.301514
0	236.250397		232825194283008.000000
0	230.561096		480037488820224.000000
0	235.471313		420435523010560.000000
0	237.031235		493651461406720.000000
0	232.396072		543916772294656.000000
0	227.764359		436651272699904.000000
0	235.506149		388331280007168.000000
0	245.851959		287579400306688.000000
0	253.889816		310602706714624.000000
0	236.226273		231972240621568.000000
0	238.329712		55505808523264.000000
0	233.396286		199825333157888.000000
0	233.556961		241927991590912.000000
0	246.644409		322421114535936.000000
0	235.129654		687719491567616.000000
0	239.076813		443644083437568.000000
1000	19.287249		25.584641
0	236.749146		410763659313152.000000
0	241.402237		68930978709504.000000
1000	654.709351		281.032013
0	255.178207		531803521679360.000000
0	225.969406		480581573935104.000000
0	224.055222		555264746979328.000000
0	232.076080		388300544147456.000000
0	226.881454		192925669523456.000000
1000	680.028625		710.016602
0	233.751648		586217737420800.000000
0	235.004608		704439732142080.000000
0	235.618134		632175833645056.000000
1000	220.279526		555.353699
0	234.935455		231370257334272.000000
0	252.802383		385812449460224.000000
0	233.946411		113301514092544.000000
0	230.127853		400476038234112.000000
0	236.461151		205963294408704.000000
0	235.326065		211505949704192.000000
0	243.431000		373148738387968.000000
0	232.001724		303458833924096.000000
0	226.080795		26055724.000000
0	572.334656		557.899536
1000	8.038472		7.817229
2000	3.388117		2.578795
3000	9.239951		9.135484
4000	8.454170		12.755951
5000	3.620554		2.759868
6000	8.246987		5.143898
7000	8.408550		5.370772
8000	3.294201		2.653432
9000	8.064765		5.385176
0	237.144836		456321048510464.000000
0	236.355820		343947087970304.000000
1000	12.806647		12.632361
0	229.910110		238731126636544.000000
0	237.623993		330525885595648.000000
0	233.389389		294909533749248.000000
0	236.348679		375774943117312.000000
0	233.113815		517221168185344.000000
0	226.828568		546371346104320.000000
0	233.857162		161718286155776.000000
0	232.459320		154115472621568.000000
0	235.022110		305962833412096.000000
0	231.694763		174083178233856.000000
0	221.216934		326426741964800.000000
0	247.069138		379320069521408.000000
0	232.255615		314481129291776.000000
0	239.352402		183717175754752.000000
0	234.471924		453245415718912.000000
0	238.278091		240704429228032.000000
0	243.509521		409481947119616.000000
0	211.332870		733639671283712.000000
0	229.564575		156735050350592.000000
0	228.882812		138255643181056.000000
0	237.375839		807424027395096576.000000
0	234.960175		54528565051392.000000
0	235.187378		499215356657664.000000
0	234.865692		370122631938048.000000
0	220.545624		386371600515072.000000
0	237.100235		508154995539968.000000
0	225.201614		368468566212608.000000
0	247.795975		386502295027712.000000
0	235.845169		337305659244544.000000
0	235.361298		397987037577216.000000
0	232.786972		28235498782720.000000
0	232.734177		47522823274496.000000
0	234.785004		81495385440256.000000
1000	26.036106		23.250286
2000	195.396988		184.207367
3000	11.823240		11.422194
4000	6.809138		8.044949
5000	4.046162		3.018210
6000	5.437887		4.529868
7000	6.965037		8.129249
8000	5.835455		11.007684
9000	17.526548		7.212872
0	5.802289		3.688401
1000	2.773282		2.263834
2000	2.706732		2.141896
3000	2.650617		2.121534
4000	2.662541		2.148924
5000	2.652809		2.142424
6000	2.640907		2.141256
7000	2.631866		2.123997
8000	2.602990		2.124678
9000	2.600501		2.131630
0	233.807892		991451123023872.000000
0	236.868652		366993681154048.000000
0	233.303864		507924543700992.000000
