2000	0.800478		0.220393		0.673959
3000	0.796843		0.220378		0.673982
4000	0.795694		0.220024		0.674506
5000	0.795176		0.219974		0.674580
6000	0.799999		0.224731		0.667543
7000	0.795139		0.220793		0.673368
8000	0.799023		0.225634		0.666207
9000	0.794374		0.222212		0.671269
0	2.219872		13814.727539		-20435.935547
1000	7.824864		5.904385		-7.734703
2000	11.037521		9.086095		-12.441593
3000	0.886512		0.277423		0.589592
4000	0.862203		0.256804		0.620094
5000	0.844386		0.243235		0.640169
6000	0.831935		0.263672		0.609934
7000	0.826869		0.264379		0.608888
8000	0.842824		0.246404		0.635479
9000	0.840529		0.275728		0.592100
0	0.854686		0.248708		0.632072
1000	0.792544		0.223745		0.669001
2000	0.790365		0.222109		0.671422
3000	0.789405		0.221763		0.671933
4000	0.788876		0.221119		0.672886
5000	0.788632		0.220982		0.673088
6000	0.788593		0.221201		0.672764
7000	0.788535		0.221071		0.672957
8000	0.788508		0.221084		0.672938
9000	0.788504		0.221163		0.672820
0	2.250840		27331.242188		-40431.707031
1000	4.850425		3.101604		-3.588385
0	2.213817		537668.437500		-795403.437500
1000	29.649321		28.616215		-41.333645
2000	137.682175		141.797943		-208.769989
3000	0.895929		0.257912		0.618456
4000	0.834118		0.226182		0.665396
5000	0.891117		0.262908		0.611065
6000	0.897715		0.252216		0.626882
7000	0.825057		0.234109		0.653669
8000	0.822704		0.223105		0.669947
9000	0.824054		0.215276		0.681529
0	0.854509		0.229292		0.660795
1000	0.790230		0.204215		0.697893
2000	0.789672		0.204011		0.698194
3000	0.789830		0.203946		0.698291
4000	0.789736		0.204607		0.697312
5000	0.790061		0.204815		0.697005
6000	0.789602		0.204740		0.697116
7000	0.789565		0.204543		0.697408
8000	0.789866		0.204398		0.697623
9000	0.789706		0.204965		0.696783
0	2.387284		16835.037109		-24904.054688
1000	46.677189		12.109964		-16.914980
2000	2.427197		0.645095		0.045674
3000	0.857834		0.244583		0.638174
4000	0.860704		0.240438		0.644305
5000	0.846462		0.229805		0.660036
6000	0.835938		0.217583		0.678116
7000	0.830026		0.231184		0.657996
8000	0.860563		0.240386		0.644383
9000	0.839285		0.234625		0.652906
0	0.832505		0.213544		0.684092
1000	0.799234		0.207854		0.692510
2000	0.795148		0.212030		0.686331
3000	0.792723		0.214741		0.682321
4000	0.788858		0.215945		0.680540
5000	0.787948		0.216318		0.679988
6000	0.787349		0.216661		0.679481
7000	0.786755		0.216875		0.679165
8000	0.786311		0.216923		0.679094
9000	0.785927		0.217104		0.678826
0	2.181424		16112.333008		-23834.917969
1000	5.270969		3.347647		-3.952370
2000	2.337694		2.370940		-2.507470
3000	0.820984		0.238833		0.646680
4000	0.814118		0.242757		0.640875
5000	0.827467		0.245128		0.637368
6000	0.818982		0.244854		0.637773
7000	0.818757		0.239744		0.645333
8000	0.805500		0.225543		0.666341
9000	0.844600		0.257615		0.618895
0	0.819619		0.240153		0.644728
1000	0.793279		0.227479		0.663477
2000	0.790842		0.228936		0.661321
3000	0.789446		0.227422		0.663562
4000	0.788285		0.229041		0.661166
5000	0.787254		0.228446		0.662046
6000	0.787127		0.228434		0.662064
7000	0.786940		0.229724		0.660155
8000	0.786505		0.227959		0.662766
9000	0.786590		0.228758		0.661584
0	2.207384		35887.550781		-53089.554688
1000	45.057011		170.681702		-251.499435
2000	1.907980		0.406703		0.398340
3000	0.862809		0.246254		0.635702
4000	0.877119		0.250610		0.629257
5000	0.892905		0.255695		0.621736
6000	0.899603		0.298007		0.559141
7000	0.866197		0.283125		0.581157
8000	0.862771		0.286871		0.575615
9000	0.843037		0.233640		0.654363
0	0.863076		0.235542		0.651549
1000	0.805336		0.210473		0.688635
2000	0.801978		0.209894		0.689491
3000	0.800150		0.210519		0.688568
4000	0.799118		0.210826		0.688113
5000	0.798328		0.210753		0.688220
6000	0.797691		0.210789		0.688167
7000	0.797122		0.210888		0.688021
8000	0.796617		0.211009		0.687842
9000	0.796169		0.211152		0.687630
0	2.754755		3435.215576		-5080.915527
1000	147.174103		140.917007		-207.466782
2000	986.043701		1053.799805		-1557.947754
3000	1.464163		0.284806		0.578669
4000	1.100909		0.245093		0.637420
5000	1.238664		0.268336		0.603035
6000	0.997990		0.235078		0.652235
7000	1.029142		0.263243		0.610569
8000	1.051480		0.304725		0.549202
9000	1.010359		0.283728		0.580265
0	1.005272		0.247488		0.633876
1000	0.960454		0.235811		0.651151
2000	0.956599		0.235743		0.651252
3000	0.955116		0.236670		0.649880
4000	0.955992		0.238718		0.646851
5000	0.953034		0.236400		0.650279
6000	0.953544		0.237816		0.648186
7000	0.953592		0.239693		0.645409
8000	0.951271		0.236163		0.650630
9000	0.951216		0.237130		0.649200
0	2.264975		13757.721680		-20351.603516
0	2.439870		83751.914062		-123898.117188
0	2.269607		32035.199219		-47390.546875
1000	2.555201		1.270329		-0.879272
2000	2.027246		0.408421		0.395800
3000	0.873550		0.250730		0.629080
4000	0.868151		0.248361		0.632585
5000	0.859066		0.253346		0.625211
6000	0.861864		0.251357		0.628152
7000	0.856025		0.242405		0.641397
8000	0.868114		0.250539		0.629363
9000	0.846066		0.241604		0.642582
0	0.869592		0.246160		0.635841
1000	0.806443		0.228419		0.662087
2000	0.799805		0.228569		0.661865
3000	0.798459		0.228851		0.661447
4000	0.797352		0.230431		0.659110
5000	0.796448		0.231295		0.657831
6000	0.795589		0.231312		0.657807
7000	0.795126		0.232029		0.656747
8000	0.795199		0.233200		0.655014
9000	0.793330		0.232503		0.656045
0	2.252933		108095.976562		-159911.703125
1000	762.150330		739.142151		-1092.456299
2000	11.430218		10.654855		-14.762350
3000	0.837759		0.223529		0.669321
4000	0.855484		0.237848		0.648137
5000	0.838325		0.230310		0.659288
6000	0.848421		0.252052		0.627124
7000	0.821160		0.236307		0.650417
8000	0.837305		0.242502		0.641253
9000	0.857499		0.287892		0.574104
0	0.834638		0.242803		0.640808
1000	0.793203		0.214725		0.682344
2000	0.791831		0.214979		0.681970
3000	0.791329		0.215353		0.681416
4000	0.791116		0.215620		0.681021
5000	0.790973		0.215522		0.681166
6000	0.790884		0.215368		0.681394
7000	0.790813		0.215120		0.681760
8000	0.790786		0.215033		0.681890
9000	0.790762		0.215034		0.681887
0	2.055215		351968.062500		-520685.937500
1000	2.004963		0.439534		0.349771
2000	2.302125		0.852667		-0.261400
3000	0.864378		0.231870		0.656982
4000	0.861103		0.240160		0.644717
5000	0.853629		0.265898		0.606642
6000	0.862192		0.267884		0.603704
7000	0.855789		0.274316		0.594188
8000	0.852711		0.255381		0.622200
9000	0.837120		0.231788		0.657102
0	0.833014		0.224836		0.667387
1000	0.798324		0.226084		0.665541
2000	0.793078		0.230589		0.658876
3000	0.790451		0.228928		0.661334
4000	0.789653		0.227888		0.662872
5000	0.787027		0.227055		0.664105
6000	0.786929		0.230104		0.659594
7000	0.786122		0.229235		0.660879
8000	0.786138		0.227377		0.663628
9000	0.786804		0.228750		0.661596
0	2.182245		894.470276		-1322.242310
1000	22.482061		15.804688		-22.380800
2000	20.940807		63.993961		-93.670013
3000	0.882970		0.235089		0.652219
4000	0.868066		0.258581		0.617466
5000	0.854719		0.249276		0.631232
6000	0.853931		0.236973		0.649432
7000	0.850103		0.235313		0.651887
8000	0.833838		0.224153		0.668397
9000	0.859115		0.236698		0.649839
0	0.845727		0.220878		0.673242
1000	0.805773		0.210825		0.688114
2000	0.798017		0.206344		0.694743
3000	0.796371		0.206192		0.694968
4000	0.794795		0.206818		0.694043
5000	0.793821		0.206956		0.693838
6000	0.792770		0.207039		0.693715
7000	0.791056		0.207022		0.693740
8000	0.790358		0.206997		0.693777
9000	0.790195		0.206918		0.693894
0	2.204736		76841.460938		-113675.070312
1000	22.622358		20.561825		-29.418312
2000	3.049650		1.175829		-0.739473
3000	0.899585		0.281791		0.583131
4000	0.866375		0.245762		0.636430
5000	0.853810		0.234165		0.653585
6000	0.862888		0.241644		0.642522
7000	0.860645		0.238854		0.646650
8000	0.885447		0.248789		0.631952
9000	0.901360		0.252036		0.627148
0	0.874563		0.241769		0.642337
1000	0.828833		0.230782		0.658591
2000	0.826418		0.228549		0.661894
3000	0.825932		0.226081		0.665545
4000	0.825048		0.226133		0.665469
5000	0.824500		0.226522		0.664892
6000	0.823869		0.226216		0.665345
7000	0.823444		0.226835		0.664430
8000	0.823915		0.227500		0.663446
9000	0.823072		0.227759		0.663063
0	2.259345		106221.578125		-157138.796875
1000	18.156790		16.632023		-23.604727
2000	19.077633		14.975266		-21.153788
3000	0.884279		0.238020		0.647882
4000	0.862908		0.239294		0.645999
5000	0.843993		0.215256		0.681559
6000	0.855109		0.246996		0.634604
7000	0.868415		0.227585		0.663320
8000	0.917030		0.230389		0.659173
9000	0.852319		0.229072		0.661120
0	0.857820		0.221598		0.672177
1000	0.805846		0.207105		0.693617
2000	0.804145		0.207704		0.692731
3000	0.802989		0.208675		0.691295
4000	0.801496		0.208225		0.691960
5000	0.801523		0.209218		0.690492
6000	0.801456		0.209347		0.690300
7000	0.801305		0.209749		0.689706
8000	0.801341		0.209122		0.690633
9000	0.801270		0.209759		0.689691
0	2.277648		2682.210938		-3966.951660
1000	26.687286		24.778419		-35.656166
2000	154.802902		123.308777		-181.417892
3000	0.904083		0.252300		0.626758
4000	0.870254		0.249421		0.631018
5000	0.896888		0.276053		0.591618
6000	0.852456		0.271736		0.598005
7000	0.836779		0.245151		0.637334
8000	0.826798		0.252584		0.626338
9000	0.833874		0.252862		0.625926
0	0.854981		0.248318		0.632649
1000	0.807133		0.230022		0.659715
2000	0.803786		0.231711		0.657216
3000	0.797249		0.230682		0.658739
4000	0.797043		0.230979		0.658299
5000	0.796236		0.230580		0.658889
6000	0.796308		0.230726		0.658674
7000	0.796526		0.230510		0.658994
8000	0.795938		0.229538		0.660431
9000	0.795905		0.230744		0.658646
0	2.428990		27582.677734		-40803.671875
1000	7.454287		7.019649		-9.384577
0	2.366270		313166.437500		-463284.437500
1000	2.417656		0.686521		-0.015611
0	2.276520		101550.664062		-150228.843750
1000	269.431427		272.351196		-401.905060
0	798.254028		682.095825		-1008.064270
1000	0.935236		0.262367		0.611865
2000	0.900208		0.254051		0.624167
3000	0.883127		0.258963		0.616901
4000	0.896033		0.256608		0.620385
5000	0.885970		0.255011		0.622747
6000	0.892699		0.257871		0.618516
7000	0.861708		0.248170		0.632867
8000	0.851390		0.240822		0.643738
9000	0.886272		0.271468		0.598402
0	2.352502		65311.687500		-96618.398438
1000	3.585944		2.708384		-3.006671
0	2.219782		108.168785		-159.020416
1000	2.665855		0.872684		-0.291013
2000	3.534138		1.831467		-1.709396
3000	0.852174		0.223366		0.669562
4000	0.813418		0.222726		0.670508
5000	0.821937		0.233530		0.654525
6000	0.816114		0.223021		0.670073
7000	0.818849		0.225449		0.666480
8000	0.821624		0.227815		0.662980
9000	0.825983		0.230064		0.659653
0	0.820208		0.228560		0.661878
1000	0.789971		0.219037		0.675966
2000	0.789145		0.219441		0.675369
3000	0.788691		0.219792		0.674849
4000	0.788668		0.220239		0.674188
5000	0.788302		0.220000		0.674542
6000	0.787961		0.218660		0.676523
7000	0.788409		0.218645		0.676545
8000	0.787544		0.219403		0.675424
9000	0.788328		0.220970		0.673105
0	2.275112		29100.771484		-43049.472656
1000	3.478322		1.960703		-1.900582
2000	37.827560		31.782959		-46.018391
3000	0.886556		0.256739		0.620191
4000	0.865927		0.237622		0.648472
5000	0.843513		0.275926		0.591807
6000	0.824328		0.263519		0.610161
7000	0.871362		0.277749		0.589110
8000	0.845326		0.254462		0.623560
9000	0.842488		0.251365		0.628141
0	0.835436		0.245758		0.636436
1000	0.793092		0.223534		0.669313
2000	0.790563		0.223438		0.669455
3000	0.789167		0.223887		0.668792
4000	0.788317		0.223716		0.669044
5000	0.787559		0.223930		0.668728
6000	0.787149		0.224275		0.668217
7000	0.786846		0.224016		0.668600
8000	0.786781		0.224223		0.668294
9000	0.786620		0.224355		0.668099
0	2.254006		4185.307617		-6190.570312
1000	175.115631		21.644640		-31.020184
2000	10.436497		8.665006		-11.818650
3000	0.867915		0.238406		0.647312
4000	0.845537		0.218757		0.676380
5000	0.829275		0.229228		0.660890
6000	0.857301		0.246507		0.635327
7000	0.845396		0.241107		0.643317
8000	0.821469		0.223691		0.669081
9000	0.828367		0.231007		0.658258
0	0.836807		0.227693		0.663160
1000	0.804737		0.213202		0.684598
2000	0.803646		0.213643		0.683945
3000	0.803591		0.213702		0.683858
4000	0.803417		0.213933		0.683517
5000	0.803251		0.213865		0.683616
6000	0.803346		0.213908		0.683553
7000	0.803482		0.214218		0.683094
8000	0.803206		0.213962		0.683473
9000	0.803352		0.213996		0.683423
0	2.418696		170893.562500		-252811.859375
1000	2.663759		0.524617		0.223904
2000	6.525241		8.501761		-11.577154
3000	1.068691		0.249732		0.630556
4000	1.007064		0.255605		0.621868
5000	0.994525		0.256605		0.620390
6000	0.999489		0.263768		0.609793
7000	0.990034		0.253720		0.624657
8000	1.005630		0.271507		0.598344
9000	0.990359		0.256754		0.620168
0	0.992534		0.237393		0.648810
1000	0.947612		0.223495		0.669370
2000	0.941181		0.222034		0.671532
3000	0.940309		0.219891		0.674703
4000	0.939691		0.219088		0.675891
5000	0.939718		0.219194		0.675733
6000	0.939393		0.218734		0.676414
7000	0.939429		0.218742		0.676402
8000	0.939400		0.218718		0.676438
9000	0.939117		0.218529		0.676717
0	2.239066		22191.128906		-32827.636719
1000	215.882080		191.343597		-282.065796
0	2.041358		3008.316162		-4449.378418
0	2.219180		22556.832031		-33368.640625
1000	3.538554		1.706739		-1.524879
2000	2.323040		0.603662		0.106968
3000	0.860456		0.243712		0.639463
4000	0.860542		0.292207		0.567721
5000	0.840494		0.241428		0.642841
6000	0.833548		0.249439		0.630991
7000	0.839356		0.253253		0.625348
8000	0.853973		0.252015		0.627180
9000	0.855767		0.260785		0.614206
0	0.863715		0.252154		0.626974
1000	0.789165		0.212277		0.685967
2000	0.785827		0.211403		0.687259
3000	0.784942		0.211066		0.687758
4000	0.784474		0.210902		0.688001
5000	0.784186		0.210957		0.687919
6000	0.783979		0.210994		0.687864
7000	0.783837		0.211010		0.687840
8000	0.783723		0.211098		0.687710
9000	0.783633		0.211076		0.687742
0	2.239261		56769.125000		-83980.890625
1000	69.596855		70.904564		-103.893272
0	2.273478		1964490.125000		-2906184.250000
0	2.196784		1020.776794		-1509.094849
1000	6.292773		4.233928		-5.263497
2000	136.146393		33.719223		-48.882820
3000	0.915518		0.291074		0.569398
4000	0.900099		0.301083		0.554591
5000	0.901278		0.297204		0.560328
6000	0.905656		0.302001		0.553232
7000	0.899802		0.298631		0.558217
8000	0.900567		0.296899		0.560779
9000	0.896282		0.296622		0.561189
0	0.902702		0.284532		0.579075
1000	0.854143		0.269484		0.601337
2000	0.849686		0.269486		0.601334
3000	0.847120		0.269649		0.601093
4000	0.845252		0.269897		0.600725
5000	0.843503		0.269782		0.600895
6000	0.837200		0.268489		0.602809
7000	0.826568		0.266559		0.605663
8000	0.824631		0.267888		0.603697
9000	0.823316		0.268493		0.602803
0	2.342923		311740064.000000		-461175328.000000
1000	540.238281		751.396484		-1110.584839
2000	5.341663		3.665740		-4.422944
3000	0.854053		0.231334		0.657773
4000	0.826601		0.228069		0.662605
5000	0.819996		0.237163		0.649151
6000	0.820318		0.238071		0.647808
7000	0.827667		0.245194		0.637270
8000	0.818863		0.237019		0.649364
9000	0.861895		0.243447		0.639854
0	0.826362		0.228979		0.661258
1000	0.786551		0.211758		0.686734
2000	0.785254		0.210287		0.688910
3000	0.784539		0.209065		0.690718
4000	0.783374		0.208865		0.691014
5000	0.783138		0.208558		0.691468
6000	0.782891		0.208422		0.691669
7000	0.782699		0.208295		0.691857
8000	0.782394		0.208269		0.691896
9000	0.781498		0.208496		0.691560
0	2.183142		11933.591797		-17653.060547
1000	914.467957		830.161255		-1227.106079
2000	19.645594		21.176727		-30.327974
3000	0.889739		0.249586		0.630773
4000	0.854624		0.250349		0.629643
5000	0.845072		0.236976		0.649428
6000	0.837545		0.236643		0.649920
7000	0.888169		0.245502		0.636815
8000	0.859098		0.256328		0.620799
9000	0.920222		0.289708		0.571419
0	0.850519		0.228882		0.661402
1000	0.795772		0.214199		0.683123
2000	0.793089		0.213674		0.683900
3000	0.787706		0.212879		0.685076
4000	0.785108		0.211439		0.687205
5000	0.784412		0.211160		0.687618
6000	0.783613		0.210971		0.687899
7000	0.783437		0.210861		0.688062
8000	0.783310		0.210917		0.687979
9000	0.783158		0.211253		0.687481
0	2.282844		384.769470		-568.212036
1000	2.733417		1.032137		-0.526901
0	2.260197		3098.250977		-4582.424316
1000	2.308496		0.486862		0.279757
2000	4.753586		2.899843		-3.289907
3000	0.860777		0.239629		0.645503
4000	0.861240		0.249695		0.630611
5000	0.842519		0.222691		0.670561
6000	0.856203		0.222839		0.670341
7000	0.852770		0.225289		0.666716
8000	0.826016		0.211973		0.686416
9000	0.847875		0.241487		0.642755
0	0.847973		0.225314		0.666680
1000	0.809577		0.213162		0.684656
2000	0.806436		0.212344		0.685868
3000	0.804382		0.214363		0.682880
4000	0.801008		0.216231		0.680117
5000	0.796098		0.218839		0.676259
6000	0.795557		0.217328		0.678494
7000	0.797061		0.218161		0.677262
8000	0.795068		0.225132		0.666949
9000	0.794721		0.223048		0.670032
0	2.367820		16873530.000000		-24962000.000000
0	2.289306		36262.378906		-53644.058594
1000	4.058980		2.272749		-2.362211
2000	1.599188		0.487355		0.279027
3000	0.811275		0.241970		0.642040
4000	0.819707		0.245839		0.636316
5000	0.831636		0.250999		0.628682
6000	0.815702		0.240033		0.644905
7000	0.816703		0.236549		0.650060
8000	0.808550		0.239072		0.646326
9000	0.806201		0.227557		0.663361
0	0.812749		0.232410		0.656183
1000	0.788168		0.227924		0.662819
2000	0.785466		0.228782		0.661549
3000	0.784242		0.228078		0.662591
4000	0.783196		0.228143		0.662494
5000	0.783184		0.230451		0.659080
6000	0.782543		0.228864		0.661428
7000	0.782387		0.229992		0.659759
8000	0.782273		0.228860		0.661434
9000	0.782665		0.228419		0.662087
0	2.249919		8490.061523		-12558.844727
1000	195.131256		191.785614		-282.719696
2000	56.617424		9.107206		-12.472823
3000	1.059582		0.362931		0.463094
4000	0.921724		0.287386		0.574854
5000	0.907782		0.288892		0.572625
6000	0.875395		0.266362		0.605955
7000	0.864960		0.241619		0.642559
8000	0.871149		0.254154		0.624015
9000	0.876492		0.267862		0.603736
0	0.874804		0.246703		0.635038
1000	0.816912		0.229214		0.660910
2000	0.808989		0.222485		0.670865
3000	0.806382		0.221572		0.672215
4000	0.803499		0.222393		0.671001
5000	0.795712		0.222338		0.671082
6000	0.791836		0.219014		0.676000
7000	0.790960		0.218329		0.677013
8000	0.791256		0.219263		0.675631
9000	0.790939		0.217929		0.677604
0	2.259368		1293.888306		-1913.124756
1000	2.620066		0.688993		-0.019268
2000	1.617597		0.461862		0.316741
3000	0.862034		0.241410		0.642868
4000	0.902206		0.271420		0.598473
5000	0.880564		0.242957		0.640580
6000	0.857428		0.241598		0.642590
7000	0.861446		0.250085		0.630035
8000	0.860749		0.239600		0.645546
9000	0.862719		0.261239		0.613534
0	0.871986		0.241847		0.642221
1000	0.829158		0.228757		0.661586
2000	0.823784		0.227343		0.663679
3000	0.820551		0.228083		0.662583
4000	0.819298		0.229312		0.660765
5000	0.817710		0.229478		0.660519
6000	0.816280		0.228990		0.661241
7000	0.815908		0.228853		0.661445
8000	0.815386		0.229114		0.661058
9000	0.815074		0.229726		0.660153
0	2.196681		161411.640625		-238784.703125
1000	3.717238		2.026341		-1.997685
2000	4.262446		2.168159		-2.207484
3000	0.904426		0.259772		0.615704
4000	0.853987		0.223678		0.669099
5000	0.869778		0.256167		0.621037
6000	0.834043		0.224228		0.668286
7000	0.843247		0.229366		0.660685
8000	0.857506		0.253314		0.625257
9000	0.863106		0.252446		0.626542
0	0.911704		0.278412		0.588129
1000	0.807674		0.215301		0.681493
2000	0.804558		0.216182		0.680189
3000	0.803072		0.217193		0.678694
4000	0.798847		0.219855		0.674756
5000	0.797902		0.219424		0.675393
6000	0.797454		0.219467		0.675329
7000	0.797146		0.219665		0.675037
8000	0.796922		0.219616		0.675109
9000	0.796739		0.219798		0.674840
0	2.383673		1719484.000000		-2543732.250000
0	2.026742		88812.695312		-131384.828125
1000	1.859883		1.010909		-0.495497
2000	2.558378		1.778216		-1.630620
3000	0.935227		0.247803		0.633410
4000	0.899498		0.242620		0.641078
5000	0.896691		0.243960		0.639095
6000	0.916562		0.249026		0.631602
7000	0.902577		0.239817		0.645225
8000	0.899150		0.237899		0.648062
9000	0.894187		0.253162		0.625482
0	0.896130		0.238490		0.647188
1000	0.849616		0.228273		0.662303
2000	0.845285		0.228311		0.662246
3000	0.840437		0.227941		0.662793
4000	0.834684		0.227937		0.662800
5000	0.826529		0.228035		0.662654
6000	0.825783		0.227670		0.663195
7000	0.825863		0.227656		0.663215
8000	0.826226		0.228767		0.661571
9000	0.826137		0.228598		0.661821
0	2.273764		347.926361		-513.707825
1000	171.042282		2.857633		-3.227464
2000	13.216589		12.509195		-17.505585
3000	0.879305		0.246167		0.635830
4000	0.859319		0.273004		0.596129
5000	0.833269		0.221506		0.672313
6000	0.884980		0.264928		0.608076
7000	0.833758		0.222654		0.670616
8000	0.820660		0.226657		0.664692
9000	0.817574		0.232592		0.655914
0	0.805535		0.212848		0.685122
1000	0.788901		0.208137		0.692091
2000	0.786971		0.208506		0.691545
3000	0.786655		0.210826		0.688113
4000	0.786021		0.210264		0.688944
5000	0.785376		0.209391		0.690236
6000	0.785532		0.209874		0.689522
7000	0.785507		0.211928		0.686483
8000	0.785637		0.212534		0.685586
9000	0.784967		0.212653		0.685410
0	2.192106		165730.109375		-245173.250000
1000	236.613968		216.547897		-319.351990
2000	2.037870		0.464912		0.312228
3000	0.911000		0.297422		0.560006
4000	0.866221		0.253473		0.625022
5000	0.874166		0.257757		0.618685
6000	0.867335		0.273779		0.594983
7000	0.888682		0.273551		0.595320
8000	0.860775		0.259393		0.616264
9000	0.869713		0.257192		0.619520
0	0.863891		0.249148		0.631420
1000	0.819801		0.232177		0.656528
2000	0.816758		0.231742		0.657171
3000	0.812509		0.233955		0.653897
4000	0.800333		0.226302		0.665219
5000	0.793560		0.225067		0.667045
6000	0.792653		0.225222		0.666816
7000	0.791681		0.225555		0.666323
8000	0.788376		0.221160		0.672825
9000	0.789502		0.226885		0.664355
0	2.244447		93040.148438		-137638.734375
1000	102.009384		112.451424		-165.355972
2000	3.080128		1.259472		-0.863211
3000	0.859107		0.220819		0.673329
4000	0.853435		0.241049		0.643402
5000	0.831121		0.224974		0.667183
6000	0.857304		0.247990		0.633134
7000	0.841531		0.232055		0.656708
8000	0.844189		0.233380		0.654747
9000	0.861968		0.233732		0.654227
0	0.840473		0.225603		0.666253
1000	0.810696		0.213765		0.683765
2000	0.809394		0.213365		0.684356
3000	0.808694		0.213323		0.684419
4000	0.809185		0.214553		0.682599
5000	0.808093		0.213651		0.683933
6000	0.807734		0.214065		0.683321
7000	0.807860		0.214200		0.683121
8000	0.808121		0.213126		0.684711
9000	0.807715		0.212779		0.685224
0	2.082066		1124.808350		-1662.994751
0	2.135958		62128.691406		-91909.609375
1000	2.009311		0.573774		0.151183
2000	2.826869		0.898177		-0.328726
3000	0.888017		0.272905		0.596276
4000	0.846894		0.256969		0.619850
5000	0.862138		0.257486		0.619086
6000	0.844825		0.248847		0.631865
7000	0.844063		0.250926		0.628791
8000	0.844433		0.251254		0.628306
9000	0.844129		0.250649		0.629200
0	0.842956		0.236912		0.649522
1000	0.801457		0.223021		0.670071
2000	0.795113		0.221158		0.672828
3000	0.793112		0.221177		0.672800
4000	0.791254		0.221369		0.672516
5000	0.789722		0.221632		0.672127
6000	0.788218		0.222021		0.671552
7000	0.787553		0.222592		0.670707
8000	0.786637		0.223313		0.669639
9000	0.785552		0.224167		0.668377
0	2.505530		222874.265625		-329709.937500
1000	2.471044		0.449722		0.334699
2000	3.449345		0.909906		-0.346077
3000	1.078272		0.282337		0.582322
4000	1.026282		0.265016		0.607947
5000	1.013524		0.268837		0.602294
6000	1.011721		0.245567		0.636718
7000	1.001978		0.244795		0.637860
8000	1.001621		0.251984		0.627225
9000	1.013988		0.243779		0.639363
0	0.997768		0.242469		0.641302
1000	0.952937		0.222361		0.671049
2000	0.949311		0.224668		0.667636
3000	0.947590		0.224014		0.668603
4000	0.943637		0.225315		0.666679
5000	0.941801		0.224870		0.667336
6000	0.939446		0.222402		0.670987
7000	0.939619		0.224663		0.667642
8000	0.939951		0.222488		0.670861
9000	0.939072		0.222346		0.671071
0	2.346982		56953.875000		-84254.203125
1000	22.416264		20.410620		-29.194626
2000	4.913645		1.580642		-1.338336
3000	0.940994		0.288099		0.573798
4000	0.900278		0.283274		0.580936
5000	1.007879		0.251501		0.627939
6000	0.898852		0.288024		0.573909
7000	0.922683		0.317689		0.530024
8000	0.896650		0.258542		0.617523
9000	0.876923		0.261201		0.613590
0	0.873633		0.242341		0.641491
1000	0.823573		0.217526		0.678202
2000	0.819839		0.217628		0.678050
3000	0.817746		0.217015		0.678957
4000	0.816471		0.215950		0.680532
5000	0.815520		0.214911		0.682070
6000	0.814668		0.213829		0.683670
7000	0.813773		0.213045		0.684830
8000	0.812319		0.212411		0.685768
9000	0.810269		0.212859		0.685105
0	2.280820		4907.939941		-7259.603027
1000	16.371952		13.439433		-18.881741
2000	39.496094		35.795036		-51.953693
3000	1.080317		0.296981		0.560659
4000	0.935362		0.304258		0.549893
5000	0.861961		0.250074		0.630051
6000	0.921096		0.281657		0.583328
7000	0.844162		0.251187		0.628404
8000	0.835418		0.239961		0.645011
9000	0.849468		0.248239		0.632765
0	0.862890		0.249012		0.631622
1000	0.793843		0.222702		0.670544
2000	0.790776		0.222296		0.671144
3000	0.789849		0.221693		0.672037
4000	0.789216		0.221717		0.672002
5000	0.788645		0.222054		0.671503
6000	0.788238		0.221752		0.671949
7000	0.788395		0.222300		0.671139
8000	0.787717		0.222168		0.671333
9000	0.787820		0.222089		0.671451
0	2.353775		140765.343750		-208241.406250
1000	252.165680		298.860596		-441.121979
2000	347.316101		366.871582		-541.734619
3000	1.025697		0.256739		0.620191
4000	0.833550		0.255750		0.621654
5000	0.838571		0.259975		0.615403
6000	0.845700		0.276674		0.590700
7000	0.868391		0.268077		0.603418
8000	0.837696		0.251832		0.627451
9000	0.851252		0.272256		0.597236
0	0.863767		0.259380		0.616284
1000	0.796510		0.234665		0.652846
2000	0.792159		0.225271		0.666743
3000	0.790408		0.223010		0.670089
4000	0.789399		0.223149		0.669882
5000	0.788230		0.223485		0.669386
6000	0.787368		0.223820		0.668890
7000	0.786265		0.224540		0.667825
8000	0.785413		0.224526		0.667846
9000	0.785296		0.223971		0.668666
0	2.247077		2031.626953		-3004.504639
1000	2.757454		0.821625		-0.215478
2000	3.979554		2.461133		-2.640899
3000	0.893141		0.259137		0.616644
4000	0.884058		0.251038		0.628625
5000	0.877601		0.279290		0.586829
6000	0.858287		0.265718		0.606909
7000	0.863443		0.239019		0.646405
8000	0.874871		0.270978		0.599127
9000	0.854580		0.246584		0.635213
0	0.845672		0.226263		0.665276
1000	0.798450		0.212462		0.685693
2000	0.795892		0.211046		0.687788
3000	0.794206		0.209988		0.689352
4000	0.793399		0.210122		0.689155
5000	0.792779		0.209532		0.690027
6000	0.791813		0.210267		0.688940
7000	0.790883		0.210954		0.687924
8000	0.788707		0.211237		0.687504
9000	0.787967		0.210851		0.688076
0	2.403569		273.229919		-403.205017
1000	2.144131		0.547996		0.189317
2000	9.927845		7.177649		-9.618317
3000	0.897401		0.249074		0.631530
4000	0.900758		0.248688		0.632101
5000	0.846645		0.215245		0.681575
6000	0.831450		0.211794		0.686681
7000	0.836364		0.221660		0.672085
